unique_key,rider_slug,stage_id,date,duration
adrienpetit-01,adrienpetit,01,2023-07-01,-16598.0
adrienpetit-02,adrienpetit,02,2023-07-02,-18447.0
adrienpetit-03,adrienpetit,03,2023-07-03,-14878.0
adrienpetit-04,adrienpetit,04,2023-07-04,-15925.0
adrienpetit-05,adrienpetit,05,2023-07-05,-15849.0
adrienpetit-06,adrienpetit,06,2023-07-06,-15986.0
adrienpetit-07,adrienpetit,07,2023-07-07,-13572.0
adrienpetit-08,adrienpetit,08,2023-07-08,-15537.0
adrienpetit-09,adrienpetit,09,2023-07-09,-14205.0
adrienpetit-10,adrienpetit,10,2023-07-11,-15462.0
adrienpetit-11,adrienpetit,11,2023-07-12,-14578.0
adrienpetit-12,adrienpetit,12,2023-07-13,-15654.0
adrienpetit-13,adrienpetit,13,2023-07-14,-13300.0
adrienpetit-14,adrienpetit,14,2023-07-15,-18370.0
adrienpetit-15,adrienpetit,15,2023-07-16,-18939.0
adrienpetit-16,adrienpetit,16,2023-07-18,-3272.0
adrienpetit-17,adrienpetit,17,2023-07-19,-19750.0
adrienpetit-18,adrienpetit,18,2023-07-20,-14811.0
adrienpetit-19,adrienpetit,19,2023-07-21,-13653.0
adrienpetit-20,adrienpetit,20,2023-07-22,-14234.0
albertobettiol-01,albertobettiol,01,2023-07-01,-15910.0
albertobettiol-02,albertobettiol,02,2023-07-02,-17369.0
albertobettiol-03,albertobettiol,03,2023-07-03,-17088.0
albertobettiol-04,albertobettiol,04,2023-07-04,-16058.0
albertobettiol-05,albertobettiol,05,2023-07-05,-15264.0
albertobettiol-06,albertobettiol,06,2023-07-06,-15921.0
albertobettiol-07,albertobettiol,07,2023-07-07,-13737.0
albertobettiol-08,albertobettiol,08,2023-07-08,-15207.0
albertobettiol-09,albertobettiol,09,2023-07-09,-17486.0
albertobettiol-10,albertobettiol,10,2023-07-11,-14736.0
albertobettiol-11,albertobettiol,11,2023-07-12,-14604.0
albertobettiol-12,albertobettiol,12,2023-07-13,-15693.0
albertobettiol-13,albertobettiol,13,2023-07-14,-13203.0
albertobettiol-14,albertobettiol,14,2023-07-15,-18347.0
albertobettiol-15,albertobettiol,15,2023-07-16,-18781.0
albertobettiol-16,albertobettiol,16,2023-07-18,-2423.0
albertobettiol-17,albertobettiol,17,2023-07-19,-19619.0
albertobettiol-18,albertobettiol,18,2023-07-20,-14887.0
albertobettiol-19,albertobettiol,19,2023-07-21,-12720.0
albertobettiol-20,albertobettiol,20,2023-07-22,-13690.0
albertobettiol-21,albertobettiol,21,2023-07-23,-8923.0
alexisrenard-02,alexisrenard,02,2023-07-02,-18522.0
alexisrenard-03,alexisrenard,03,2023-07-03,-16930.0
alexisrenard-04,alexisrenard,04,2023-07-04,-15595.0
alexisrenard-05,alexisrenard,05,2023-07-05,-15830.0
alexisrenard-06,alexisrenard,06,2023-07-06,-15789.0
