unique_key,date,distance
01,2023-07-01,181541.61594403203
02,2023-07-02,207567.57644287377
03,2023-07-03,192296.14259707753
04,2023-07-04,181113.52788999662
05,2023-07-05,161705.13201872524
06,2023-07-06,144038.60518769344
07,2023-07-07,169427.5645905426
08,2023-07-08,200108.9613116189
09,2023-07-09,181554.9253488087
10,2023-07-11,166296.43681946286
11,2023-07-12,179113.1470683284
12,2023-07-13,167786.8483888981
13,2023-07-14,137229.9748665671
14,2023-07-15,150612.91824964734
15,2023-07-16,177537.93355264893
16,2023-07-18,22112.52067553428
17,2023-07-19,163937.3417126856
18,2023-07-20,184130.93678341235
19,2023-07-21,172172.0542222486
20,2023-07-22,132530.8614735751
21,2023-07-23,114075.24415303157
