unique_key,rider_slug,stage_id,date,duration,min_heartrate,max_heartrate,avg_heartrate,speed
adrienpetit-01,adrienpetit,01,2023-07-01,16598.0,,,,10.937559702616703
adrienpetit-02,adrienpetit,02,2023-07-02,18447.0,,,,11.252104756484728
adrienpetit-03,adrienpetit,03,2023-07-03,14878.0,,,,12.92486507575464
adrienpetit-04,adrienpetit,04,2023-07-04,15925.0,,,,11.372905989952692
adrienpetit-05,adrienpetit,05,2023-07-05,15849.0,,,,10.202860244729967
adrienpetit-06,adrienpetit,06,2023-07-06,15986.0,,,,9.010296833960556
adrienpetit-07,adrienpetit,07,2023-07-07,13572.0,,,,12.483610712536295
adrienpetit-08,adrienpetit,08,2023-07-08,15537.0,,,,12.879510929498545
adrienpetit-09,adrienpetit,09,2023-07-09,14205.0,,,,12.78105775070811
adrienpetit-10,adrienpetit,10,2023-07-11,15462.0,,,,10.7551698887248
adrienpetit-11,adrienpetit,11,2023-07-12,14578.0,,,,12.286537732770503
adrienpetit-12,adrienpetit,12,2023-07-13,15654.0,,,,10.718464826172102
adrienpetit-13,adrienpetit,13,2023-07-14,13300.0,,,,10.318043223050157
adrienpetit-14,adrienpetit,14,2023-07-15,18370.0,,,,8.198852381581238
adrienpetit-15,adrienpetit,15,2023-07-16,18939.0,,,,9.37419787489566
adrienpetit-16,adrienpetit,16,2023-07-18,3272.0,,,,6.75810534093346
adrienpetit-17,adrienpetit,17,2023-07-19,19750.0,,,,8.30062489684484
adrienpetit-18,adrienpetit,18,2023-07-20,14811.0,,,,12.432039483047218
adrienpetit-19,adrienpetit,19,2023-07-21,13653.0,,,,12.610565752746547
adrienpetit-20,adrienpetit,20,2023-07-22,14234.0,,,,9.310865636755311
albertobettiol-01,albertobettiol,01,2023-07-01,15910.0,,,,11.410535257324453
albertobettiol-02,albertobettiol,02,2023-07-02,17369.0,,,,11.950462113125326
albertobettiol-03,albertobettiol,03,2023-07-03,17088.0,,,,11.25328549842448
albertobettiol-04,albertobettiol,04,2023-07-04,16058.0,,,,11.278710168763023
albertobettiol-05,albertobettiol,05,2023-07-05,15264.0,,,,10.593889676279169
albertobettiol-06,albertobettiol,06,2023-07-06,15921.0,,,,9.047082795533788
albertobettiol-07,albertobettiol,07,2023-07-07,13737.0,,,,12.333665617714392
albertobettiol-08,albertobettiol,08,2023-07-08,15207.0,,,,13.15900317693292
albertobettiol-09,albertobettiol,09,2023-07-09,17486.0,,,,10.382873461558315
albertobettiol-10,albertobettiol,10,2023-07-11,14736.0,,,,11.285045929659532
albertobettiol-11,albertobettiol,11,2023-07-12,14604.0,,,,12.264663589997836
albertobettiol-12,albertobettiol,12,2023-07-13,15693.0,,,,10.691827463767163
albertobettiol-13,albertobettiol,13,2023-07-14,13203.0,77.0,173.0,138.462771615256,10.39384797898713
albertobettiol-14,albertobettiol,14,2023-07-15,18347.0,74.0,171.0,133.65249030718755,8.20913055265969
albertobettiol-15,albertobettiol,15,2023-07-16,18781.0,89.0,169.0,131.42774997337875,9.453060729069215
albertobettiol-16,albertobettiol,16,2023-07-18,2423.0,85.0,160.0,142.2784653465347,9.126091900757029
albertobettiol-17,albertobettiol,17,2023-07-19,19619.0,,,,8.356049834990856
albertobettiol-18,albertobettiol,18,2023-07-20,14887.0,,,,12.368572364036567
albertobettiol-19,albertobettiol,19,2023-07-21,12720.0,92.0,180.0,143.50790032230177,13.535538853950362
albertobettiol-20,albertobettiol,20,2023-07-22,13690.0,,,,9.680851824220241
albertobettiol-21,albertobettiol,21,2023-07-23,8923.0,,,,12.784404813743311
alexisrenard-02,alexisrenard,02,2023-07-02,18522.0,,,,11.206542297963166
alexisrenard-03,alexisrenard,03,2023-07-03,16930.0,,,,11.358307300477113
alexisrenard-04,alexisrenard,04,2023-07-04,15595.0,,,,11.6135638275086
alexisrenard-05,alexisrenard,05,2023-07-05,15830.0,,,,10.215106255131095
alexisrenard-06,alexisrenard,06,2023-07-06,15789.0,,,,9.122718676780888
alexisrenard-07,alexisrenard,07,2023-07-07,13520.0,,,,12.531624599892204
alexisrenard-08,alexisrenard,08,2023-07-08,15052.0,,,,13.29450978684686
alexisrenard-09,alexisrenard,09,2023-07-09,17641.0,,,,10.29164590152535
alexisrenard-10,alexisrenard,10,2023-07-11,15381.0,,,,10.811809168419664
alexisrenard-11,alexisrenard,11,2023-07-12,14484.0,,,,12.366276378647363
alexisrenard-12,alexisrenard,12,2023-07-13,15325.0,,,,10.94857085735061
alexisrenard-13,alexisrenard,13,2023-07-14,13371.0,,,,10.263254421252494
alexisrenard-14,alexisrenard,14,2023-07-15,18187.0,,,,8.28135031888972
alexisrenard-15,alexisrenard,15,2023-07-16,18968.0,,,,9.359865750350535
alexisrenard-16,alexisrenard,16,2023-07-18,2603.0,,,,8.495013705545247
anthoncharmig-01,anthoncharmig,01,2023-07-01,15960.0,,,,11.374787966418047
anthoncharmig-02,anthoncharmig,02,2023-07-02,17851.0,,,,11.627784238579002
anthoncharmig-03,anthoncharmig,03,2023-07-03,17123.0,,,,11.230283396430387
anthoncharmig-04,anthoncharmig,04,2023-07-04,16037.0,,,,11.29347932219222
anthoncharmig-05,anthoncharmig,05,2023-07-05,15846.0,,,,10.204791872947446
anthoncharmig-06,anthoncharmig,06,2023-07-06,15868.0,,,,9.077300553799688
anthoncharmig-07,anthoncharmig,07,2023-07-07,13644.0,,,,12.417734138855366
anthoncharmig-08,anthoncharmig,08,2023-07-08,15567.0,,,,12.854690133719979
anthoncharmig-09,anthoncharmig,09,2023-07-09,17162.0,,,,10.578890883860197
anthoncharmig-10,anthoncharmig,10,2023-07-11,15076.0,,,,11.030541046661108
anthoncharmig-11,anthoncharmig,11,2023-07-12,14617.0,,,,12.253755700097722
anthoncharmig-12,anthoncharmig,12,2023-07-13,15491.0,,,,10.831247071777039
anthoncharmig-13,anthoncharmig,13,2023-07-14,12099.0,,,,11.34225761356865
anthoncharmig-14,anthoncharmig,14,2023-07-15,18327.0,,,,8.218089062566014
anthoncharmig-15,anthoncharmig,15,2023-07-16,18756.0,,,,9.465660778025642
anthoncharmig-17,anthoncharmig,17,2023-07-19,19446.0,,,,8.430388856972415
anthoncharmig-18,anthoncharmig,18,2023-07-20,14839.0,,,,12.408581224032101
anthoncharmig-19,anthoncharmig,19,2023-07-21,13374.0,,,,12.873639466296442
anthoncharmig-20,anthoncharmig,20,2023-07-22,13778.0,,,,9.619020284045224
anthonydelaplace-01,anthonydelaplace,01,2023-07-01,16275.0,80.0,184.0,145.83005652494467,11.154630779971246
anthonydelaplace-02,anthonydelaplace,02,2023-07-02,17738.0,77.0,177.0,139.11221663180507,11.701859084613472
anthonydelaplace-03,anthonydelaplace,03,2023-07-03,16984.0,60.0,169.0,123.61394054246122,11.32219398239976
anthonydelaplace-04,anthonydelaplace,04,2023-07-04,15954.0,66.0,164.0,118.34754945193399,11.352233163469764
anthonydelaplace-05,anthonydelaplace,05,2023-07-05,15546.0,88.0,177.0,144.20046424656644,10.40171954320888
anthonydelaplace-06,anthonydelaplace,06,2023-07-06,15424.0,74.0,166.0,133.63441419195527,9.338602514762282
anthonydelaplace-07,anthonydelaplace,07,2023-07-07,13595.0,66.0,169.0,117.52000874699317,12.46249095921608
anthonydelaplace-08,anthonydelaplace,08,2023-07-08,15556.0,91.0,171.0,146.77688500353543,12.863779976319035
anthonydelaplace-09,anthonydelaplace,09,2023-07-09,16836.0,69.0,168.0,130.39265738426758,10.783732795723967
anthonydelaplace-10,anthonydelaplace,10,2023-07-11,14416.0,45.0,172.0,128.68204203371016,11.535546394246868
anthonydelaplace-11,anthonydelaplace,11,2023-07-12,14600.0,63.0,162.0,111.96810196348609,12.268023771803316
anthonydelaplace-12,anthonydelaplace,12,2023-07-13,14679.0,46.0,170.0,118.4451634877384,11.430400462490503
anthonydelaplace-13,anthonydelaplace,13,2023-07-14,12913.0,81.0,169.0,130.23098962366427,10.627272892942546
anthonydelaplace-14,anthonydelaplace,14,2023-07-15,17814.0,41.0,199.0,91.09896503153898,8.454750098217545
anthonydelaplace-15,anthonydelaplace,15,2023-07-16,18244.0,,,,9.73130528133353
anthonydelaplace-16,anthonydelaplace,16,2023-07-18,2246.0,136.0,167.0,160.92078326657762,9.845289704155958
anthonydelaplace-17,anthonydelaplace,17,2023-07-19,19514.0,72.0,168.0,138.96623110427885,8.401011669195736
anthonydelaplace-18,anthonydelaplace,18,2023-07-20,14815.0,64.0,163.0,116.22053595843587,12.428682874344405
anthonydelaplace-19,anthonydelaplace,19,2023-07-21,13529.0,73.0,167.0,130.7127762482327,12.726147847013719
anthonydelaplace-20,anthonydelaplace,20,2023-07-22,13667.0,82.0,161.0,137.52356212498174,9.6971435921252
anthonydelaplace-21,anthonydelaplace,21,2023-07-23,9872.0,,,,11.555433970120703
anthonyperez-02,anthonyperez,02,2023-07-02,18073.0,,,,11.484954154975586
anthonyperez-03,anthonyperez,03,2023-07-03,16967.0,,,,11.3335381975056
anthonyperez-04,anthonyperez,04,2023-07-04,15725.0,,,,11.517553442925063
anthonyperez-05,anthonyperez,05,2023-07-05,14979.0,,,,10.795455772663411
anthonyperez-06,anthonyperez,06,2023-07-06,15465.0,,,,9.313844499689198
anthonyperez-07,anthonyperez,07,2023-07-07,13564.0,,,,12.490973502694088
anthonyperez-08,anthonyperez,08,2023-07-08,15684.0,,,,12.758796309080523
anthonyperez-09,anthonyperez,09,2023-07-09,16997.0,,,,10.68158647695527
anthonyperez-10,anthonyperez,10,2023-07-11,14095.0,,,,11.798257312484063
anthonyperez-11,anthonyperez,11,2023-07-12,14601.0,,,,12.267183553751687
anthonyperez-12,anthonyperez,12,2023-07-13,15048.0,,,,11.150109542058619
anthonyperez-13,anthonyperez,13,2023-07-14,13150.0,,,,10.435739533579246
anthonyperez-14,anthonyperez,14,2023-07-15,17867.0,,,,8.42967024400556
anthonyperez-15,anthonyperez,15,2023-07-16,17817.0,,,,9.964524530091987
anthonyperez-16,anthonyperez,16,2023-07-18,2060.0,,,,10.734233337638
anthonyperez-17,anthonyperez,17,2023-07-19,19031.0,,,,8.61422635240847
anthonyturgis-10,anthonyturgis,10,2023-07-11,14377.0,,,,11.566838479478532
aurelienparetpeintre-01,aurelienparetpeintre,01,2023-07-01,16209.0,,,,11.200050338949474
aurelienparetpeintre-02,aurelienparetpeintre,02,2023-07-02,17860.0,,,,11.621924772837277
aurelienparetpeintre-03,aurelienparetpeintre,03,2023-07-03,16999.0,,,,11.312203223547122
aurelienparetpeintre-04,aurelienparetpeintre,04,2023-07-04,15967.0,,,,11.342990410847161
aurelienparetpeintre-05,aurelienparetpeintre,05,2023-07-05,14895.0,,,,10.856336490011765
aurelienparetpeintre-06,aurelienparetpeintre,06,2023-07-06,14707.0,,,,9.793880817821
aurelienparetpeintre-07,aurelienparetpeintre,07,2023-07-07,13588.0,,,,12.46891114148827
aurelienparetpeintre-08,aurelienparetpeintre,08,2023-07-08,15186.0,,,,13.17720013905037
aurelienparetpeintre-09,aurelienparetpeintre,09,2023-07-09,16917.0,,,,10.732099388118975
aurelienparetpeintre-10,aurelienparetpeintre,10,2023-07-11,14125.0,,,,11.773199066864628
aurelienparetpeintre-11,aurelienparetpeintre,11,2023-07-12,14550.0,,,,12.310181929094735
aurelienparetpeintre-12,aurelienparetpeintre,12,2023-07-13,14693.0,,,,11.419509180487177
aurelienparetpeintre-13,aurelienparetpeintre,13,2023-07-14,12947.0,,,,10.599364707389132
aurelienparetpeintre-14,aurelienparetpeintre,14,2023-07-15,18344.0,,,,8.210473083822903
aurelienparetpeintre-15,aurelienparetpeintre,15,2023-07-16,18907.0,,,,9.390063656457869
aurelienparetpeintre-16,aurelienparetpeintre,16,2023-07-18,2298.0,,,,9.622506821381323
aurelienparetpeintre-17,aurelienparetpeintre,17,2023-07-19,18625.0,,,,8.802004924171039
aurelienparetpeintre-18,aurelienparetpeintre,18,2023-07-20,14852.0,,,,12.397719955791297
aurelienparetpeintre-19,aurelienparetpeintre,19,2023-07-21,13491.0,,,,12.761993493606745
aurelienparetpeintre-20,aurelienparetpeintre,20,2023-07-22,13808.0,,,,9.598121485629713
aurelienparetpeintre-21,aurelienparetpeintre,21,2023-07-23,8012.0,,,,14.238048446459258
axelzingle-02,axelzingle,02,2023-07-02,18438.0,,,,11.257597160368466
axelzingle-03,axelzingle,03,2023-07-03,16990.0,38.0,193.0,123.8851063829787,11.31819556192334
axelzingle-04,axelzingle,04,2023-07-04,15779.0,36.0,180.0,105.09955470737916,11.478137264084962
axelzingle-05,axelzingle,05,2023-07-05,15858.0,70.0,182.0,143.38118374558312,10.19706974515861
axelzingle-06,axelzingle,06,2023-07-06,15872.0,67.0,174.0,129.03404282195416,9.075012927652056
axelzingle-07,axelzingle,07,2023-07-07,13855.0,40.0,172.0,112.75793879907621,12.228622489393187
axelzingle-08,axelzingle,08,2023-07-08,16222.0,68.0,177.0,138.9696708174084,12.335652898016207
axelzingle-10,axelzingle,10,2023-07-11,15464.0,76.0,175.0,140.7060459101196,10.753778894171163
axelzingle-11,axelzingle,11,2023-07-12,14547.0,52.0,176.0,107.81067125645438,12.312720634380174
axelzingle-12,axelzingle,12,2023-07-13,15492.0,81.0,182.0,144.12689601755622,10.830547920791254
axelzingle-13,axelzingle,13,2023-07-14,13378.0,46.0,168.0,133.41421535093713,10.257884202912773
axelzingle-14,axelzingle,14,2023-07-15,18251.0,61.0,175.0,140.67999045459973,8.252310462421091
axelzingle-15,axelzingle,15,2023-07-16,18825.0,67.0,172.0,135.0131264282298,9.430965925771524
axelzingle-16,axelzingle,16,2023-07-18,2342.0,75.0,183.0,146.70542884677164,9.441725309792606
axelzingle-17,axelzingle,17,2023-07-19,19584.0,75.0,179.0,152.51822916666669,8.370983543335662
axelzingle-18,axelzingle,18,2023-07-20,14824.0,53.0,172.0,121.68760217983652,12.42113712786106
axelzingle-19,axelzingle,19,2023-07-21,13646.0,62.0,175.0,137.67230893236612,12.61703460517724
axelzingle-20,axelzingle,20,2023-07-22,13589.0,91.0,179.0,156.9732155997056,9.752804582645897
axelzingle-21,axelzingle,21,2023-07-23,9400.0,38.0,169.0,105.3486287482659,12.135664271599103
bardet-02,bardet,02,2023-07-02,17370.0,,,,11.949774118760724
bardet-03,bardet,03,2023-07-03,16989.0,,,,11.318861769208166
bardet-04,bardet,04,2023-07-04,15959.0,,,,11.348676476596067
bardet-05,bardet,05,2023-07-05,14329.0,,,,11.285165190782696
bardet-06,bardet,06,2023-07-06,14209.0,,,,10.137138798486413
bardet-07,bardet,07,2023-07-07,13578.0,,,,12.478094313635484
bardet-08,bardet,08,2023-07-08,15170.0,,,,13.191098306632757
bardet-09,bardet,09,2023-07-09,16154.0,,,,11.239007388189222
bardet-11,bardet,11,2023-07-12,14533.0,,,,12.324581784100213
bardet-12,bardet,12,2023-07-13,14251.0,,,,11.773689452592667
barguil-16,barguil,16,2023-07-18,2291.0,,,,9.651907758853898
barguil-18,barguil,18,2023-07-20,14803.0,79.0,161.0,115.921955226946,12.438758142498976
barguil-19,barguil,19,2023-07-21,12754.0,,,,13.499455403971194
barguil-20,barguil,20,2023-07-22,12402.0,,,,10.686249110915586
barguil-21,barguil,21,2023-07-23,9406.0,,,,12.127923044124131
benoconnor-01,benoconnor,01,2023-07-01,15808.0,,,,11.484160927633605
benoconnor-02,benoconnor,02,2023-07-02,18250.0,,,,11.373565832486234
benoconnor-03,benoconnor,03,2023-07-03,16997.0,,,,11.313534305882069
benoconnor-04,benoconnor,04,2023-07-04,15958.0,,,,11.349387635668418
benoconnor-05,benoconnor,05,2023-07-05,14339.0,,,,11.277294931217327
benoconnor-06,benoconnor,06,2023-07-06,14250.0,,,,10.107972293873223
benoconnor-07,benoconnor,07,2023-07-07,13591.0,,,,12.466158824997617
benoconnor-08,benoconnor,08,2023-07-08,15170.0,,,,13.191098306632757
benoconnor-09,benoconnor,09,2023-07-09,16494.0,,,,11.007331475009622
benoconnor-10,benoconnor,10,2023-07-11,13950.0,,,,11.920891528276908
benoconnor-11,benoconnor,11,2023-07-12,14540.0,,,,12.318648354080358
benoconnor-12,benoconnor,12,2023-07-13,14261.0,,,,11.765433587328946
benoconnor-13,benoconnor,13,2023-07-14,12857.0,,,,10.67356108474505
benoconnor-14,benoconnor,14,2023-07-15,17600.0,,,,8.557552173275417
benoconnor-15,benoconnor,15,2023-07-16,17580.0,,,,10.098858563859439
benoconnor-16,benoconnor,16,2023-07-18,2836.0,,,,7.797080633122102
benoconnor-17,benoconnor,17,2023-07-19,17775.0,,,,9.222916552049822
benoconnor-18,benoconnor,18,2023-07-20,14809.0,,,,12.43371846737878
benoconnor-19,benoconnor,19,2023-07-21,12647.0,,,,13.613667606724805
benoconnor-20,benoconnor,20,2023-07-22,12672.0,,,,10.45855914406369
benoconnor-21,benoconnor,21,2023-07-23,8926.0,,,,12.780108016248215
benturner-01,benturner,01,2023-07-01,16634.0,,,,10.913888177469763
benturner-02,benturner,02,2023-07-02,18216.0,,,,11.394794490715512
benturner-03,benturner,03,2023-07-03,17020.0,,,,11.298245746009256
benturner-04,benturner,04,2023-07-04,15960.0,,,,11.347965406641393
benturner-05,benturner,05,2023-07-05,15253.0,,,,10.601529667522799
benturner-06,benturner,06,2023-07-06,15874.0,,,,9.073869546912778
benturner-07,benturner,07,2023-07-07,13821.0,,,,12.258705201544215
benturner-08,benturner,08,2023-07-08,15551.0,,,,12.867915973996459
benturner-09,benturner,09,2023-07-09,17174.0,,,,10.571499088669425
benturner-11,benturner,11,2023-07-12,14541.0,,,,12.317801187561267
bobjungels-01,bobjungels,01,2023-07-01,15936.0,,,,11.39191867118675
bobjungels-02,bobjungels,02,2023-07-02,17640.0,,,,11.766869412861325
bobjungels-03,bobjungels,03,2023-07-03,16982.0,,,,11.323527417093247
bobjungels-04,bobjungels,04,2023-07-04,15779.0,,,,11.478137264084962
bobjungels-05,bobjungels,05,2023-07-05,14695.0,,,,11.00409200535728
bobjungels-06,bobjungels,06,2023-07-06,14791.0,,,,9.738260103285338
bobjungels-07,bobjungels,07,2023-07-07,13565.0,,,,12.49005267899319
bobjungels-08,bobjungels,08,2023-07-08,15165.0,,,,13.195447498293367
bobjungels-09,bobjungels,09,2023-07-09,16746.0,,,,10.841689080903421
bobjungels-10,bobjungels,10,2023-07-11,14111.0,,,,11.784879655549775
bobjungels-11,bobjungels,11,2023-07-12,14592.0,,,,12.274749662029084
bobjungels-12,bobjungels,12,2023-07-13,15073.0,,,,11.131616027923977
bobjungels-13,bobjungels,13,2023-07-14,12832.0,,,,10.694355896708782
bobjungels-14,bobjungels,14,2023-07-15,17032.0,,,,8.842937896292117
bobjungels-15,bobjungels,15,2023-07-16,17669.0,,,,10.047989900540435
bobjungels-16,bobjungels,16,2023-07-18,2235.0,,,,9.893745268695428
bobjungels-17,bobjungels,17,2023-07-19,17802.0,,,,9.20892830652093
bobjungels-18,bobjungels,18,2023-07-20,14787.0,,,,12.452217270806273
bobjungels-19,bobjungels,19,2023-07-21,13463.0,,,,12.78853555836356
bobjungels-20,bobjungels,20,2023-07-22,13098.0,,,,10.118404449043753
bobjungels-21,bobjungels,21,2023-07-23,8442.0,,,,13.512822098203218
bryancoquard-01,bryancoquard,01,2023-07-01,16621.0,,,,10.922424399496542
bryancoquard-02,bryancoquard,02,2023-07-02,12989.0,,,,15.980258406565076
bryancoquard-03,bryancoquard,03,2023-07-03,16992.0,,,,11.31686338259637
bryancoquard-04,bryancoquard,04,2023-07-04,15918.0,,,,11.377907267872637
bryancoquard-05,bryancoquard,05,2023-07-05,15852.0,,,,10.20092934763596
bryancoquard-06,bryancoquard,06,2023-07-06,15915.0,,,,9.050493571328522
bryancoquard-07,bryancoquard,07,2023-07-07,13586.0,,,,12.470746694431224
bryancoquard-08,bryancoquard,08,2023-07-08,15184.0,,,,13.17893580819408
bryancoquard-09,bryancoquard,09,2023-07-09,17641.0,,,,10.29164590152535
bryancoquard-10,bryancoquard,10,2023-07-11,14737.0,,,,11.284280166890335
bryancoquard-11,bryancoquard,11,2023-07-12,14538.0,,,,12.320343036753913
bryancoquard-12,bryancoquard,12,2023-07-13,15258.0,,,,10.996647554653173
bryancoquard-13,bryancoquard,13,2023-07-14,13266.0,,,,10.344487778272809
bryancoquard-14,bryancoquard,14,2023-07-15,18043.0,,,,8.347443232813132
bryancoquard-15,bryancoquard,15,2023-07-16,18838.0,,,,9.424457668152083
bryancoquard-17,bryancoquard,17,2023-07-19,19474.0,,,,8.418267521448373
bryancoquard-18,bryancoquard,18,2023-07-20,14810.0,,,,12.432878918528855
bryancoquard-19,bryancoquard,19,2023-07-21,13513.0,,,,12.741216178661187
bryancoquard-20,bryancoquard,20,2023-07-22,13589.0,,,,9.752804582645897
burgaudeau-02,burgaudeau,02,2023-07-02,17830.0,,,,11.64147932938159
burgaudeau-03,burgaudeau,03,2023-07-03,17012.0,,,,11.303558817133643
burgaudeau-04,burgaudeau,04,2023-07-04,15593.0,,,,11.615053414352378
burgaudeau-05,burgaudeau,05,2023-07-05,14610.0,,,,11.068113074519182
burgaudeau-06,burgaudeau,06,2023-07-06,15240.0,,,,9.451352046436577
burgaudeau-07,burgaudeau,07,2023-07-07,13676.0,,,,12.388678311680506
burgaudeau-08,burgaudeau,08,2023-07-08,15099.0,,,,13.253126784000193
burgaudeau-09,burgaudeau,09,2023-07-09,14807.0,,,,12.261425362923529
burgaudeau-10,burgaudeau,10,2023-07-11,14102.0,,,,11.792400852323278
burgaudeau-11,burgaudeau,11,2023-07-12,14519.0,,,,12.336465808136126
burgaudeau-12,burgaudeau,12,2023-07-13,13764.0,,,,12.190267973619449
burgaudeau-13,burgaudeau,13,2023-07-14,12661.0,,,,10.838794318503048
burgaudeau-14,burgaudeau,14,2023-07-15,17705.0,,,,8.506801369649667
burgaudeau-15,burgaudeau,15,2023-07-16,16553.0,,,,10.725423400752065
burgaudeau-18,burgaudeau,18,2023-07-20,14796.0,,,,12.444642929400672
burgaudeau-19,burgaudeau,19,2023-07-21,13446.0,,,,12.804704315205163
burgaudeau-20,burgaudeau,20,2023-07-22,13453.0,,,,9.85139831067978
burgaudeau-21,burgaudeau,21,2023-07-23,7529.0,,,,15.151446958830066
ceesbol-01,ceesbol,01,2023-07-01,17067.0,,,,10.636996305386537
ceesbol-02,ceesbol,02,2023-07-02,18575.0,,,,11.174566699481764
ceesbol-03,ceesbol,03,2023-07-03,16991.0,,,,11.317529433057356
ceesbol-04,ceesbol,04,2023-07-04,15951.0,,,,11.35436824587779
ceesbol-05,ceesbol,05,2023-07-05,16257.0,,,,9.946800271804468
ceesbol-06,ceesbol,06,2023-07-06,16240.0,,,,8.869372240621518
ceesbol-07,ceesbol,07,2023-07-07,13598.0,,,,12.45974147599225
ceesbol-08,ceesbol,08,2023-07-08,15184.0,,,,13.17893580819408
ceesbol-09,ceesbol,09,2023-07-09,17694.0,,,,10.260818658800085
ceesbol-10,ceesbol,10,2023-07-11,15366.0,,,,10.822363453043268
ceesbol-11,ceesbol,11,2023-07-12,14537.0,,,,12.321190552956484
ceesbol-12,ceesbol,12,2023-07-13,15691.0,,,,10.693190261226059
ceesbol-13,ceesbol,13,2023-07-14,13623.0,,,,10.07340342557198
ceesbol-14,ceesbol,14,2023-07-15,18380.0,,,,8.194391634910083
ceesbol-15,ceesbol,15,2023-07-16,19094.0,,,,9.298100636464278
ceesbol-16,ceesbol,16,2023-07-18,2422.0,,,,9.129859899064526
ceesbol-17,ceesbol,17,2023-07-19,19843.0,,,,8.261721600195816
ceesbol-18,ceesbol,18,2023-07-20,14808.0,,,,12.434558129619958
ceesbol-19,ceesbol,19,2023-07-21,13711.0,,,,12.557220787852717
ceesbol-20,ceesbol,20,2023-07-22,14348.0,,,,9.236887473764643
ceesbol-21,ceesbol,21,2023-07-23,11159.0,,,,10.222712084687837
christophelaporte-01,christophelaporte,01,2023-07-01,16696.0,,,,10.873359843317683
christophelaporte-03,christophelaporte,03,2023-07-03,16999.0,,,,11.312203223547122
christophelaporte-04,christophelaporte,04,2023-07-04,15923.0,,,,11.374334477799197
christophelaporte-05,christophelaporte,05,2023-07-05,15549.0,,,,10.399712651535484
